id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
1165,B,K,D,A,E,BI,C,J,BM,C,DJ,A,A,A,A,B,D,D,B,0.29802756729252605,0.34150827125855354,0.39746633665781983,0.6233842591899004,0.34686417382564605,0.7364162727941189,0.4538822298875441,0.3688471559568436,0.3420484368305276,0.3785683681854843,0.3258025876064925
1169,B,I,A,B,G,BI,A,E,J,A,HK,A,A,A,A,B,D,D,B,0.4968074842012392,0.8552469671641039,0.7978005141984389,0.6683213588625895,0.7836488083397528,0.7350644617608146,0.6171241812321983,0.545535528575894,0.5081787372457454,0.7094673630534344,0.6638654035937049
1171,A,G,A,C,E,BI,A,K,K,A,DJ,A,A,A,B,D,B,D,B,0.5108048581842268,0.4236089987811874,0.26117524989748464,0.6647878438724852,0.3848816812924977,0.5549225919957471,0.5230036841735468,0.3787867514404613,0.3717557000143937,0.2938481733259095,0.4982159622962639
1173,B,I,D,A,F,BI,A,R,BM,A,HK,A,A,A,A,B,D,D,B,0.15856459554986918,0.1955185092258847,0.6824002394205407,0.2383235459976682,0.7180618427674509,0.6210980293394998,0.5282641515181099,0.3620408633764233,0.4397554338915329,0.9547360921149486,0.2566085411858835
1174,A,N,A,A,E,BI,I,AH,AE,A,DJ,A,A,A,B,D,B,D,B,0.5104186278859658,0.3036486135272416,0.29741110409047744,0.6161944645167111,0.2522497814061244,0.7745528350988197,0.4494000007267028,0.42486708424772096,0.3688811167514447,0.29891418855733115,0.5074230098839786
1175,A,F,C,B,G,BI,A,E,A,A,MD,A,A,A,A,B,B,D,B,0.7609861696990532,0.6406637568432749,0.6618139011863645,0.23006012446916435,0.3749313015154763,0.8037521062729063,0.5935020536620359,0.488715986999752,0.6296203772282024,0.35048441787999585,0.5359225455896925
1177,A,I,A,A,G,BI,A,K,S,C,HQ,A,A,A,B,B,D,D,B,0.6314274146531845,0.8481099043135601,0.7836186217021311,0.8319407880660549,0.3559249076881069,0.7350936458038742,0.292758482560961,0.8287033682960936,0.5290296300828344,0.9514444036328508,0.6525973754591871
1178,A,K,A,B,F,BI,C,AK,Y,F,MG,A,B,A,A,D,D,D,B,0.3857639235921429,0.7746148167436109,0.7622190132045601,0.5700000521589678,0.8090153063225313,0.5538403904991147,0.6789632572803374,0.7388658592847891,0.7109333486114219,0.8121096956989127,0.9639274677069548
1179,A,F,A,B,F,AB,A,AK,I,A,HX,A,A,A,A,D,D,D,B,0.6399024270774569,0.4157018981937438,0.43688891893066895,0.3500916290822821,0.232108972810685,0.08986095703498391,0.15958736197272674,0.5077378905360936,0.4547007223628904,0.3383845773927037,0.6871361860543947
1180,A,I,C,A,F,BI,A,AH,X,A,DJ,A,A,A,B,B,D,D,B,0.28470030397876844,0.4244610867837108,0.4416128882353875,0.2518250832407413,0.24091439029996234,0.3557901151144742,0.4756795304930191,0.3383592432171699,0.3654080497093112,0.4714591031059105,0.3712647466029216
1181,A,F,D,A,E,BI,C,AK,AE,A,DJ,A,A,A,A,B,D,D,B,0.4551769956847025,0.32453637079072506,0.3595006490887049,0.348229630787154,0.6145609577905085,0.4895094352982859,0.4913714373721836,0.3730732191548617,0.3680020896557554,0.2463090217522647,0.496760919453089
1182,A,G,F,F,E,AB,A,E,BM,A,CK,A,A,A,B,B,B,B,B,0.3596390258432677,0.1950035153988665,0.1785131842854621,0.2730174629145417,0.2403580116979957,0.4864907809120456,0.3487543019633673,0.22659028218562574,0.2480701217294187,0.2584801913210325,0.3126654764636496
1183,A,F,A,C,D,BI,A,J,Y,A,LV,A,A,A,A,B,D,D,B,0.9107268227112504,0.5384076248357794,0.5692635473603674,0.7654737535643662,0.3693603994151667,0.1756314021505369,0.2361661242225255,0.8148872599486253,0.5472546314039557,0.6815222514300209,0.9687858641223768
1186,A,F,A,B,G,BI,G,O,Y,A,MD,A,A,A,A,B,B,B,B,0.8938873398442376,0.6284564648320398,0.6626697013277585,0.7569166120790111,0.3431979282355003,0.4857352167255128,0.6379789622827384,0.6986931182552221,0.7009183089824591,0.2857626188882312,0.9381995334054092
1189,A,J,A,A,J,BI,A,AH,H,C,KB,A,A,A,A,B,B,D,B,0.39392927181548415,0.929386217544576,0.7636375905667525,0.2436374055303293,0.2176869863613758,0.6203991739857478,0.8168354959692588,0.4386996836125276,0.5972219083345074,0.30687341724224115,0.5240182613078718
1191,A,F,A,A,H,BI,C,AR,AN,C,DJ,A,A,A,A,B,D,D,B,0.5239986013097526,0.7882423873053305,0.8153185532713947,0.27765018886250503,0.7938118166675641,0.5555500817033905,0.8048504416295326,0.486800010173746,0.3767539320231325,0.3051536073247006,0.5117580541231458
1192,A,L,D,A,H,BI,C,AS,BM,A,HK,A,A,A,A,B,D,D,D,0.3622098984364948,0.6751592203522563,0.6079703695164245,0.11402376785184215,0.7069384258117871,0.8191803395820816,0.7053978527536083,0.3433817898327973,0.5334910625032313,0.6866176141982708,0.32890277389329514
1193,A,F,A,A,E,P,C,O,AX,A,DP,A,A,A,A,D,B,D,D,0.4509553381738714,0.3446173541885175,0.2961271339742674,0.3273295371908833,0.7895529144098231,0.6822444169611486,0.4035525727262932,0.3939983720805501,0.3755478680320488,0.5352381981878359,0.455062966856035
1195,B,I,A,A,E,BI,C,AI,AS,E,CR,A,B,A,A,B,D,D,B,0.353166489857365,0.34929478305842826,0.35145641841511177,0.5678822976931264,0.22095217147213947,0.7342132222467114,0.538942926015798,0.364478221508921,0.3006147152194757,0.5516237823130956,0.3038536638785341
1196,A,F,J,A,E,BI,C,E,S,A,JP,A,A,A,B,D,B,D,B,0.8778720147314181,0.3209609581954441,0.3458974918138024,0.80309259139002,0.5984450985262141,0.26228262689222764,0.12777686633046625,0.9023601086851633,0.6991077842839992,0.3542257980260286,0.95298115909749
1197,A,D,L,A,E,BI,I,N,S,A,JD,A,A,A,B,D,B,D,D,0.7453977277693408,0.630314421643122,0.6673329064869166,0.6801612693868344,0.7282783929031005,0.148386179820529,0.20636670995248868,0.7661169887251409,0.38346667900936426,0.5430450350215242,0.9652243713510652
1198,B,A,A,B,E,BI,A,AS,L,A,IE,A,A,A,A,B,D,D,B,0.8673040936129031,0.6893177178384384,0.8383115855152501,0.6657105237374459,0.7340288475221657,0.07509731944396429,0.13146885182445953,0.8875935024424476,0.8134363676292448,0.7316428990903882,0.966402046728672
1199,A,O,A,B,E,BI,C,AH,BM,A,DJ,A,A,A,B,D,B,C,B,0.32965488227431106,0.3184881009095531,0.35206956685859914,0.6131187086440829,0.567228837650701,0.5564393365736865,0.5224578841928973,0.4227382852602199,0.3502393171837236,0.3147826787056853,0.30930122707752783
1202,A,K,A,D,E,BI,A,Y,L,F,LN,A,A,A,A,B,D,D,B,0.9238750746529182,0.7893453437748672,0.8324960775885341,0.8162904893312509,0.6768221966949302,0.4868475015201615,0.33849730260767685,0.9249508541634188,0.5760301642418898,0.8257159464408564,0.9590015858038264
1203,A,N,A,A,E,AB,C,E,BM,I,CR,A,B,A,A,B,D,D,B,0.1699650554080676,0.21146653962259232,0.29840099080247645,0.3286096998239131,0.8194974500393107,0.4877426954362056,0.5148410558945336,0.3701526694694846,0.36012463192703903,0.2377486242266165,0.39041056705147664
1210,A,I,A,A,E,AB,A,AT,X,A,DC,A,A,A,A,D,D,D,B,0.4911557876748705,0.4579165006136167,0.49691563619809903,0.3298998711336757,0.4746950462573714,0.1325728032193376,0.4078422329726159,0.3820164905737415,0.3805428102520661,0.2847330665262017,0.5413992876070916
1211,A,I,I,B,E,BI,A,AH,Y,A,KW,B,A,A,B,B,D,D,B,0.913175095539491,0.5685680238649122,0.4838523460255899,0.8483796075027559,0.599712364545817,0.4178441364913723,0.2558995209875545,0.8714514201216615,0.6369964820175756,0.8243879388702932,0.9184314684961428
1217,B,L,C,B,E,BI,A,E,BJ,A,DJ,A,A,A,B,B,D,D,B,0.4542284699457929,0.3102369240787611,0.25789181238604303,0.5987350118413884,0.800382958129545,0.2512473856962361,0.4079563368644068,0.3860263574903078,0.36987050717194775,0.3020480245695021,0.4000608617314364
1218,B,I,A,A,E,BI,C,E,BM,L,DJ,A,A,A,B,B,D,B,B,0.4729872447394341,0.26591245571078354,0.3134677777686408,0.3483385314333909,0.3564683956442777,0.7351940031624844,0.5193364621157717,0.3854261915852837,0.37284356082113773,0.5294168313211054,0.5257637251173795
1220,A,L,G,B,F,BI,C,A,AD,A,EQ,B,A,A,B,D,B,D,C,0.7272549520917414,0.6221519500377402,0.6156421278092759,0.6405835566239806,0.3957012193694149,0.5552155645964395,0.4195648766491383,0.7963599520826886,0.3667783194060967,0.31665638325528306,0.5777871086034098
1223,A,I,C,A,F,AB,A,AN,AE,A,IE,A,A,A,A,B,D,D,B,0.3012617937428086,0.4250647430763284,0.4538260872151116,0.1624232929950487,0.29696206458634805,0.2533325291299047,0.4542090254775598,0.32320481843960697,0.3357467430565253,0.29157611742374223,0.34485394113207224
1224,A,G,J,A,E,BI,C,N,BM,A,HG,A,A,A,B,D,B,D,B,0.3783032755112484,0.3502962262491064,0.3459602858362273,0.5930435727468654,0.6160358406911387,0.2829483042561873,0.11912902367585873,0.3143780302459698,0.3648195365490894,0.3973162733526307,0.3650267498149604
1225,A,I,A,B,H,BI,A,M,A,A,HK,A,A,A,A,D,B,D,D,0.5417782441207073,0.8051317990232838,0.9655964709574536,0.2732893685078259,0.2708888236686209,0.7762219647295351,0.8783460336730017,0.4165016783807885,0.8809283838124089,0.3335804340520754,0.5329555616818863
1227,A,F,A,A,E,BI,A,AH,I,A,HX,A,A,A,A,B,B,D,B,0.4777486549190657,0.42413387204968056,0.4459270086892933,0.6179915108335058,0.2245599003725902,0.17655466017545993,0.17785794046109146,0.5810336672210318,0.3778755712084577,0.4969394226297847,0.5086554658741336
1237,A,K,A,B,D,BA,A,AW,M,E,DP,A,A,A,B,B,D,D,B,0.4686600124433701,0.3258786628359279,0.3016499537957669,0.571195730319477,0.5870585494367767,0.4219629752585499,0.2534592871190803,0.3888207773440647,0.3775539092418288,0.7245636623676516,0.5272141861556497
1238,A,K,A,A,E,BI,A,AN,AE,N,HK,A,B,A,B,B,D,B,B,0.6167742092834797,0.6764410386775658,0.5414520413006209,0.6583582562704694,0.23073161007889864,0.620373355305897,0.5955329263700919,0.5268252949069996,0.5219959051027935,0.2654078822666698,0.6163118449877699
1244,A,K,A,A,E,BI,C,AO,X,F,CR,A,B,A,A,B,D,B,B,0.4698614285707266,0.33941249222840586,0.2297914396137237,0.323511563864022,0.2298598805717111,0.7348861483712851,0.5742816867356932,0.38332765411453695,0.38723961247307204,0.5177591078542708,0.3195346567626096
1246,B,I,C,B,E,BI,C,E,AT,A,IG,A,A,A,A,B,D,D,B,0.403726724055882,0.6022941882690118,0.4480201448435114,0.30337157350621285,0.7824857197809012,0.14441524150645652,0.5247377710180678,0.5996532672177184,0.3525060817529077,0.3704762863869358,0.3909383009148461
1249,A,I,A,A,F,BU,C,AV,S,C,IG,A,A,A,B,B,D,D,B,0.9036583938187064,0.8113795719637786,0.7138662099573141,0.8576734838433754,0.29173655079384153,0.11685890605596487,0.2655563996825457,0.8939093745435704,0.5312129255190577,0.8211727510550489,0.9490809502743802
1250,B,F,A,A,D,BI,S,AH,BC,A,DF,A,A,A,A,B,D,D,B,0.2949673382108156,0.2524113324343406,0.2529047587963553,0.32321802810759914,0.22778230408992564,0.5538427064185408,0.6937970119744659,0.449956476509918,0.2671174644366877,0.2554647648422968,0.4528721328367374
1254,A,L,M,A,F,AB,A,AH,AF,A,FR,B,A,B,B,D,B,D,D,0.2783254075831826,0.4561970684556147,0.4590416953276279,0.2415164854234867,0.3038103899760068,0.7960684397388882,0.6849789221313785,0.27253248995403395,0.30013379457720857,0.3839961800309423,0.3471501004951345
1257,A,N,G,B,E,BI,A,C,S,A,GQ,A,A,A,A,B,D,D,B,0.6510107608174414,0.3632106245490617,0.5407484760888772,0.6504535810130401,0.6087909950506271,0.15446124892588914,0.20012454111645334,0.7433000973158281,0.34522196211901235,0.5992684054162436,0.5283744889474049
1258,B,I,A,B,E,BI,A,E,BM,L,CR,A,A,A,A,B,D,D,B,0.6344692833490823,0.3845308350335867,0.2716349780743706,0.6004164954396591,0.8276057411493699,0.5541625817182025,0.434571942426967,0.5605839769855516,0.35864624875513545,0.3406617414722574,0.5452646024510484
1262,B,J,A,A,D,BI,E,J,BG,J,CU,A,B,A,A,A,D,D,B,0.12126888168149445,0.160943650323044,0.25129474402759416,0.3002270381523661,0.3787254021518216,0.10881577474821183,0.6090411414662006,0.22932573697483516,0.3809816717763964,0.3552058613369362,0.30022638662117324
1269,A,M,A,A,G,BI,G,AF,H,A,GS,A,A,A,A,D,B,C,C,0.38689580362447423,0.6100517533837728,0.5540406700120741,0.22373250124084929,0.781560261932136,0.8112807740070104,0.8158279242223087,0.3973473340888419,0.7461681193456011,0.2521838536397206,0.3915012538020362
1270,A,K,D,A,F,BI,A,AS,AX,E,HK,A,B,A,B,B,D,D,B,0.3735219998250017,0.7081059945033722,0.6995483818093517,0.5610704924223288,0.7112856691763357,0.7909193469071039,0.6289244123480412,0.30526163040150506,0.3864010833315599,0.7364426492761892,0.2482220711490121
1273,B,K,A,B,E,BI,A,E,L,C,LN,A,A,A,A,B,D,D,B,0.8953584771980097,0.6952404158764219,0.7826559632709503,0.7849669255146998,0.7987140081157782,0.5533156254052409,0.2560487095485177,0.906272259509129,0.577487275878163,0.8035501003432385,0.9395367182290948
1274,A,K,A,A,F,BI,A,E,AN,A,HC,A,A,A,B,B,D,D,B,0.3210204671684758,0.7498728091227804,0.6985229808785755,0.6164170435261571,0.467098976093366,0.6182912156388642,0.2195023504526696,0.4371241135129853,0.7560025819699296,0.3541089247309205,0.5431519963103639
1275,A,H,A,A,E,BI,G,AH,BM,A,DJ,A,A,A,B,D,B,C,C,0.3341541232024056,0.21508255341413424,0.2974479835399681,0.6167821945154647,0.2329341760146799,0.7370937132975806,0.5439822976938822,0.33090531288749325,0.3624610846039271,0.24948665245117324,0.3137776254597244
1277,B,B,D,F,D,BI,A,AS,BM,A,HK,A,A,A,A,B,D,B,B,0.3806671828173917,0.7154476812334406,0.6214060724535152,0.5484413559553681,0.7172077343994522,0.555319490368282,0.7585234680788004,0.4364838058004689,0.3193696021481394,0.7724072352996225,0.3130070017431159
1278,A,L,C,A,E,BI,A,U,AE,A,DJ,A,A,A,A,B,D,D,B,0.06898692239554326,0.27417530763740355,0.2940476148722728,0.3162002679225727,0.20789210767395624,0.4870331452805518,0.5402409125115769,0.3189323455666126,0.35386033978465464,0.2441300268040443,0.2906634091015535
1283,B,I,A,B,E,BI,C,AM,BM,J,IA,A,B,A,A,B,D,D,B,0.7169448113877404,0.280429690584739,0.2305671606565923,0.6293166361928407,0.8248246315848837,0.5535485594369318,0.4469298292525505,0.5441426722892184,0.3674305713882949,0.3312762063785342,0.3652386214308527
1284,A,I,C,A,E,BI,C,AH,AX,A,DP,A,A,A,B,D,B,D,C,0.4640250225536642,0.31393394464430885,0.3522231603947348,0.2893403780258044,0.2167930298827368,0.6821415254151646,0.5051883645750238,0.32833875867073403,0.30569403690349023,0.5609192176396329,0.24672777420205905
1286,A,L,F,A,H,BI,G,AF,AT,A,MD,A,A,A,A,D,B,B,C,0.5157975848439114,0.9269726104379816,0.931602795473115,0.4099962022033776,0.7944075074504237,0.78895846029039,0.8373943405770877,0.3878621257897952,0.9525126314847552,0.5040963547991205,0.5184856705126587
1292,A,M,A,B,E,BI,A,N,AF,A,DJ,A,A,A,B,B,D,D,B,0.4548942407912226,0.326258777618146,0.31885436369550263,0.3050051074091856,0.6041877700762225,0.7696780465254747,0.5867619734415654,0.33297425666780256,0.3526689452099756,0.2685539482718072,0.518647723417786
1296,A,I,A,A,D,AB,C,AH,BC,A,DC,A,A,A,B,A,D,B,B,0.36420110154350416,0.21190152107145685,0.2141456730713843,0.3248954720720044,0.25184454263679706,0.1387884978334612,0.6204622552990402,0.26451466498479465,0.2790494161860001,0.27266036364022894,0.3216688776022573
1300,A,K,A,B,D,BI,A,E,AN,F,HX,A,B,A,A,B,D,D,B,0.6477111996044995,0.4425316091707221,0.4434661579522622,0.5781286717271471,0.8064729446497991,0.5540034060122194,0.34756943573980825,0.5610401784954251,0.7201217861098099,0.4646657883972785,0.5200789937065465
1301,B,A,D,B,D,BI,A,AM,Y,A,LO,A,A,A,B,B,D,C,B,0.63392684094877,0.8822844718983194,0.7880143919861323,0.8283508650489645,0.3605034443286251,0.4205587028725931,0.3521863545838223,0.8545014259333936,0.5209077905565156,0.8432271150078082,0.6003161113947721
1308,B,I,C,A,F,BI,A,AH,AE,A,DJ,A,A,A,A,B,D,D,B,0.4747727629269127,0.4673618077136346,0.4659258086743952,0.2852917178134948,0.2517184589822405,0.2601711029829025,0.4931778994019823,0.3689734377007679,0.35305004961610625,0.2485813736461596,0.4272848730337665
1312,A,F,A,A,F,BI,A,AH,AT,E,MD,A,B,A,A,B,B,D,B,0.4452018877334461,0.5635447998683679,0.5915067477962004,0.3123717284589316,0.20826275020070625,0.4915045160388555,0.5877381179348365,0.5408808113404822,0.7630768215285694,0.4773015424132501,0.5491875749633659
1313,A,F,D,A,G,BI,A,AS,L,A,HQ,A,A,A,B,D,B,C,B,0.885607216376419,0.6896304154660312,0.7945580557530231,0.7415625110614767,0.6997907667990368,0.6795955454664366,0.7700026469135443,0.8685236389992107,0.5955245086380734,0.9730363000438058,0.968436598863616
1314,A,I,A,A,E,BI,A,U,AE,L,DJ,A,B,A,A,B,D,D,B,0.32553421991486425,0.3098065120602904,0.3912135991452165,0.5965122599257908,0.7854114528650226,0.6192008451491107,0.4932400715093353,0.37264737362951217,0.3756063839899017,0.3677322595011532,0.6838545388468931
1316,B,A,A,B,E,BI,A,N,S,A,IK,A,A,A,A,B,D,D,B,0.6302476819338886,0.44737365849085736,0.4912524408626202,0.6601837879542259,0.6360836711311341,0.4225983124669703,0.2653775926209187,0.7061001862403634,0.4265784345230348,0.4492314682137205,0.7032428564011406
1317,A,J,G,B,E,BI,C,N,AE,A,DP,A,A,A,B,A,D,D,B,0.4845978907868386,0.2386220156649089,0.3740722660672865,0.6504573323999722,0.6074011772744681,0.6209906173438634,0.5951103573944652,0.3791299195149716,0.3787241512538969,0.3241178399581486,0.3282152618576933
1318,A,I,D,A,H,BI,A,J,AG,A,LM,A,A,A,B,D,B,D,C,0.5665661277726349,0.8155649536953908,0.7780375093578281,0.30524803113165017,0.4854716742483597,0.06439551494290957,0.3381995342484386,0.7710203247217282,0.3980852247385051,0.9116272750036007,0.5293109171283462
1321,A,H,A,A,G,BI,A,AS,AN,A,HK,A,A,A,A,B,D,C,B,0.3652294187158324,0.8004756774788411,0.7113350679707788,0.3181470289064761,0.7047651835860659,0.8047520449881668,0.7769778018551026,0.3486164381115109,0.460979650010653,0.7289674434579922,0.4604518033985113
1323,A,L,M,A,F,BI,A,AH,AF,A,GI,B,A,A,B,D,B,D,B,0.30407649300867085,0.3725095425175333,0.4690228553379439,0.27311750104233723,0.2937121968225778,0.796225083482721,0.9364042480689329,0.3405850204536107,0.3950979066841036,0.4306839370177756,0.41106853247555897
1324,A,K,A,B,E,BI,C,N,X,A,DJ,A,A,A,B,B,D,D,B,0.32354261936231704,0.2078933370531492,0.33089301272151656,0.16150814655996215,0.6120162957153307,0.7680879761396366,0.4146474151368307,0.2862177645410676,0.2593079370323106,0.3233173174418183,0.3913842724686121
1326,A,G,D,C,E,BI,A,AH,K,A,DJ,A,A,A,B,D,B,B,B,0.15036827687207835,0.3193562152025858,0.3583561198654479,0.6203702979202623,0.2485132747197035,0.6794591269233832,0.5463771965968419,0.4167289756012324,0.43386767336791016,0.4126584858789584,0.3187984924436817
1327,A,K,A,B,F,BI,A,AH,Y,N,HV,A,B,A,B,B,D,D,B,0.9478523151722243,0.7352473850070742,0.7612021947149921,0.6922083839738347,0.7969215204068081,0.5528348276073045,0.28901207633907683,0.7795373186780871,0.5382092222466713,0.8023525783963097,0.9163859916841706
1328,A,H,G,A,F,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,B,0.6680087274296391,0.5200687302759716,0.4413326877837615,0.2671222524812775,0.4905046770065834,0.7360905817569916,0.33290891375091664,0.36198102899467344,0.3592669551127664,0.6390633900703002,0.4844514956401843
1329,A,K,A,A,F,BI,A,S,AE,A,HQ,A,B,A,B,B,D,C,B,0.6932327996712017,0.6456937621837008,0.5479389461761757,0.6783581550497397,0.681834036257068,0.6196581587519939,0.258994279219638,0.901525204726346,0.6300058697684164,0.34481225958047584,0.6490057103286561
1333,A,I,C,A,F,BI,A,U,E,A,GS,A,A,A,B,B,D,D,B,0.4863453360734669,0.4685325888027144,0.44561577911212813,0.2563122446033299,0.2884152240277125,0.3542686630196772,0.7030007270897727,0.3346658772735735,0.40480212026207824,0.2656346989108873,0.4111819810745846
1335,A,N,A,A,E,BU,C,AK,AD,A,HL,A,A,A,B,B,D,D,B,0.7350336824224282,0.5542223800074156,0.6004444683287512,0.7311650588617902,0.6107560281898491,0.28329535556672303,0.19169728451125545,0.5774251045120546,0.5667281121392637,0.2804881291115461,0.6800288873787651
1341,A,M,A,A,E,BI,I,J,M,J,HG,A,B,A,B,B,C,D,B,0.16975370156496133,0.2055683724400253,0.18150385360376245,0.2930019763950205,0.6014303476885682,0.8091600493243459,0.5694976851380211,0.22727476036297226,0.34814184655152297,0.2734979027618873,0.32700233562172804
1343,A,N,G,H,F,BI,A,AN,AD,A,IG,A,A,A,A,B,D,D,B,0.9192536327619156,0.7359372607500263,0.7923622789799937,0.7781438307640434,0.810645022365144,0.06537673441256564,0.21240575600455905,0.9074718260711756,0.6051600513514784,0.8083291440725462,0.9759932973883894
1344,A,M,A,B,F,BI,A,AD,AT,E,GS,A,B,A,A,B,D,D,B,0.5570343700044472,0.587588467979809,0.573879980383666,0.23711960681497316,0.59570410592697,0.24468707417349575,0.5992049857701103,0.5368114311945792,0.8137208229153999,0.2616978401721583,0.39461911765008395
1349,A,M,A,B,E,BI,C,N,AX,A,DP,A,A,A,B,B,D,D,B,0.33188577655055235,0.32029542936874045,0.31390436198486216,0.5607200385967084,0.6070488333835173,0.7361252600167436,0.576663732884531,0.3054199451329964,0.3964862484289344,0.34963530673944343,0.29930459715486285
1350,A,J,A,A,F,BI,E,AH,AX,F,LF,A,A,A,A,A,D,D,B,0.4697554180366086,0.5849920666272498,0.6353377050512876,0.7328335045003491,0.23851285431170705,0.11175265169360664,0.5155344554246925,0.8851084821262852,0.7931725558418152,0.31587559666058546,0.5053340262746433
